// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 1.06 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e
// command took 8.82 sec and exited with 0
// ***** Done, took 00:00:09 (9.95 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: NotificationBenchmarks.Swift_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1420 1388 --benchmarkName SwiftMediator.Benchmarks.NotificationBenchmarks.Swift_Publish --job "IterationCount=10, WarmupCount=3" --benchmarkId 0 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-MQPQUM(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 160200.00 ns, 160.2000 us/op
WorkloadJitting  1: 1 op, 12517500.00 ns, 12.5175 ms/op

OverheadJitting  2: 16 op, 184200.00 ns, 11.5125 us/op
WorkloadJitting  2: 16 op, 1145600.00 ns, 71.6000 us/op

WorkloadPilot    1: 16 op, 29600.00 ns, 1.8500 us/op
WorkloadPilot    2: 32 op, 49200.00 ns, 1.5375 us/op
WorkloadPilot    3: 64 op, 66500.00 ns, 1.0391 us/op
WorkloadPilot    4: 128 op, 137300.00 ns, 1.0727 us/op
WorkloadPilot    5: 256 op, 407600.00 ns, 1.5922 us/op
WorkloadPilot    6: 512 op, 1030700.00 ns, 2.0131 us/op
WorkloadPilot    7: 1024 op, 822400.00 ns, 803.1250 ns/op
WorkloadPilot    8: 2048 op, 1727700.00 ns, 843.6035 ns/op
WorkloadPilot    9: 4096 op, 3262100.00 ns, 796.4111 ns/op
WorkloadPilot   10: 8192 op, 6890900.00 ns, 841.1743 ns/op
WorkloadPilot   11: 16384 op, 12497300.00 ns, 762.7747 ns/op
WorkloadPilot   12: 32768 op, 26435400.00 ns, 806.7444 ns/op
WorkloadPilot   13: 65536 op, 50355800.00 ns, 768.3685 ns/op
WorkloadPilot   14: 131072 op, 91311600.00 ns, 696.6522 ns/op
WorkloadPilot   15: 262144 op, 56421800.00 ns, 215.2321 ns/op
WorkloadPilot   16: 524288 op, 49463000.00 ns, 94.3432 ns/op
WorkloadPilot   17: 1048576 op, 95111500.00 ns, 90.7054 ns/op
WorkloadPilot   18: 2097152 op, 190722500.00 ns, 90.9436 ns/op
WorkloadPilot   19: 4194304 op, 368557100.00 ns, 87.8709 ns/op
WorkloadPilot   20: 8388608 op, 758493600.00 ns, 90.4195 ns/op

OverheadWarmup   1: 8388608 op, 15648700.00 ns, 1.8655 ns/op
OverheadWarmup   2: 8388608 op, 15330400.00 ns, 1.8275 ns/op
OverheadWarmup   3: 8388608 op, 15500100.00 ns, 1.8478 ns/op
OverheadWarmup   4: 8388608 op, 15420700.00 ns, 1.8383 ns/op
OverheadWarmup   5: 8388608 op, 15690400.00 ns, 1.8704 ns/op
OverheadWarmup   6: 8388608 op, 15887600.00 ns, 1.8939 ns/op
OverheadWarmup   7: 8388608 op, 15446800.00 ns, 1.8414 ns/op

OverheadActual   1: 8388608 op, 15455800.00 ns, 1.8425 ns/op
OverheadActual   2: 8388608 op, 15802900.00 ns, 1.8839 ns/op
OverheadActual   3: 8388608 op, 15419700.00 ns, 1.8382 ns/op
OverheadActual   4: 8388608 op, 15216500.00 ns, 1.8139 ns/op
OverheadActual   5: 8388608 op, 15202100.00 ns, 1.8122 ns/op
OverheadActual   6: 8388608 op, 15408400.00 ns, 1.8368 ns/op
OverheadActual   7: 8388608 op, 15498200.00 ns, 1.8475 ns/op
OverheadActual   8: 8388608 op, 16231600.00 ns, 1.9350 ns/op
OverheadActual   9: 8388608 op, 17774400.00 ns, 2.1189 ns/op
OverheadActual  10: 8388608 op, 15769600.00 ns, 1.8799 ns/op
OverheadActual  11: 8388608 op, 14613700.00 ns, 1.7421 ns/op
OverheadActual  12: 8388608 op, 12068400.00 ns, 1.4387 ns/op
OverheadActual  13: 8388608 op, 12638800.00 ns, 1.5067 ns/op
OverheadActual  14: 8388608 op, 12490700.00 ns, 1.4890 ns/op
OverheadActual  15: 8388608 op, 12700800.00 ns, 1.5141 ns/op
OverheadActual  16: 8388608 op, 11864200.00 ns, 1.4143 ns/op
OverheadActual  17: 8388608 op, 15793600.00 ns, 1.8827 ns/op
OverheadActual  18: 8388608 op, 12194200.00 ns, 1.4537 ns/op
OverheadActual  19: 8388608 op, 11917000.00 ns, 1.4206 ns/op
OverheadActual  20: 8388608 op, 12068200.00 ns, 1.4386 ns/op

WorkloadWarmup   1: 8388608 op, 755788900.00 ns, 90.0971 ns/op
WorkloadWarmup   2: 8388608 op, 738692100.00 ns, 88.0590 ns/op
WorkloadWarmup   3: 8388608 op, 738468800.00 ns, 88.0323 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 735483300.00 ns, 87.6764 ns/op
WorkloadActual   2: 8388608 op, 741278900.00 ns, 88.3673 ns/op
WorkloadActual   3: 8388608 op, 737602800.00 ns, 87.9291 ns/op
WorkloadActual   4: 8388608 op, 740651300.00 ns, 88.2925 ns/op
WorkloadActual   5: 8388608 op, 752984000.00 ns, 89.7627 ns/op
WorkloadActual   6: 8388608 op, 729753200.00 ns, 86.9934 ns/op
WorkloadActual   7: 8388608 op, 735850500.00 ns, 87.7202 ns/op
WorkloadActual   8: 8388608 op, 735698100.00 ns, 87.7020 ns/op
WorkloadActual   9: 8388608 op, 727570600.00 ns, 86.7332 ns/op
WorkloadActual  10: 8388608 op, 744239100.00 ns, 88.7202 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 720274000.00 ns, 85.8634 ns/op
WorkloadResult   2: 8388608 op, 726069600.00 ns, 86.5542 ns/op
WorkloadResult   3: 8388608 op, 722393500.00 ns, 86.1160 ns/op
WorkloadResult   4: 8388608 op, 725442000.00 ns, 86.4794 ns/op
WorkloadResult   5: 8388608 op, 714543900.00 ns, 85.1803 ns/op
WorkloadResult   6: 8388608 op, 720641200.00 ns, 85.9071 ns/op
WorkloadResult   7: 8388608 op, 720488800.00 ns, 85.8890 ns/op
WorkloadResult   8: 8388608 op, 712361300.00 ns, 84.9201 ns/op
WorkloadResult   9: 8388608 op, 729029800.00 ns, 86.9071 ns/op
// GC:  171 0 0 3221225872 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 49568 has exited with code 0.

Mean = 85.980 ns, StdErr = 0.212 ns (0.25%), N = 9, StdDev = 0.637 ns
Min = 84.920 ns, Q1 = 85.863 ns, Median = 85.907 ns, Q3 = 86.479 ns, Max = 86.907 ns
IQR = 0.616 ns, LowerFence = 84.939 ns, UpperFence = 87.404 ns
ConfidenceInterval = [84.909 ns; 87.050 ns] (CI 99.9%), Margin = 1.071 ns (1.25% of Mean)
Skewness = -0.25, Kurtosis = 1.74, MValue = 2

// ** Remained 11 (%91,7) benchmark(s) to run. Estimated finish 2026-04-13 14:00 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: NotificationBenchmarks.MediatR_Publish: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1500 1420 --benchmarkName SwiftMediator.Benchmarks.NotificationBenchmarks.MediatR_Publish --job "IterationCount=10, WarmupCount=3" --benchmarkId 1 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-NKAGDM(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 178900.00 ns, 178.9000 us/op
WorkloadJitting  1: 1 op, 7076400.00 ns, 7.0764 ms/op

OverheadJitting  2: 16 op, 161700.00 ns, 10.1063 us/op
WorkloadJitting  2: 16 op, 1072300.00 ns, 67.0188 us/op

WorkloadPilot    1: 16 op, 33400.00 ns, 2.0875 us/op
WorkloadPilot    2: 32 op, 55200.00 ns, 1.7250 us/op
WorkloadPilot    3: 64 op, 102900.00 ns, 1.6078 us/op
WorkloadPilot    4: 128 op, 195900.00 ns, 1.5305 us/op
WorkloadPilot    5: 256 op, 468500.00 ns, 1.8301 us/op
WorkloadPilot    6: 512 op, 388000.00 ns, 757.8125 ns/op
WorkloadPilot    7: 1024 op, 724300.00 ns, 707.3242 ns/op
WorkloadPilot    8: 2048 op, 1432100.00 ns, 699.2676 ns/op
WorkloadPilot    9: 4096 op, 3048500.00 ns, 744.2627 ns/op
WorkloadPilot   10: 8192 op, 5941400.00 ns, 725.2686 ns/op
WorkloadPilot   11: 16384 op, 10558900.00 ns, 644.4641 ns/op
WorkloadPilot   12: 32768 op, 22850800.00 ns, 697.3511 ns/op
WorkloadPilot   13: 65536 op, 40313400.00 ns, 615.1337 ns/op
WorkloadPilot   14: 131072 op, 49128800.00 ns, 374.8230 ns/op
WorkloadPilot   15: 262144 op, 20163000.00 ns, 76.9157 ns/op
WorkloadPilot   16: 524288 op, 43897700.00 ns, 83.7282 ns/op
WorkloadPilot   17: 1048576 op, 87287800.00 ns, 83.2441 ns/op
WorkloadPilot   18: 2097152 op, 161173300.00 ns, 76.8534 ns/op
WorkloadPilot   19: 4194304 op, 311559400.00 ns, 74.2815 ns/op
WorkloadPilot   20: 8388608 op, 617900000.00 ns, 73.6594 ns/op

OverheadWarmup   1: 8388608 op, 14404900.00 ns, 1.7172 ns/op
OverheadWarmup   2: 8388608 op, 14826200.00 ns, 1.7674 ns/op
OverheadWarmup   3: 8388608 op, 17734800.00 ns, 2.1142 ns/op
OverheadWarmup   4: 8388608 op, 16731700.00 ns, 1.9946 ns/op
OverheadWarmup   5: 8388608 op, 14857600.00 ns, 1.7712 ns/op
OverheadWarmup   6: 8388608 op, 14798900.00 ns, 1.7642 ns/op
OverheadWarmup   7: 8388608 op, 14788400.00 ns, 1.7629 ns/op
OverheadWarmup   8: 8388608 op, 14762000.00 ns, 1.7598 ns/op
OverheadWarmup   9: 8388608 op, 15131600.00 ns, 1.8038 ns/op
OverheadWarmup  10: 8388608 op, 14756500.00 ns, 1.7591 ns/op

OverheadActual   1: 8388608 op, 14682100.00 ns, 1.7502 ns/op
OverheadActual   2: 8388608 op, 14931000.00 ns, 1.7799 ns/op
OverheadActual   3: 8388608 op, 15180700.00 ns, 1.8097 ns/op
OverheadActual   4: 8388608 op, 14673400.00 ns, 1.7492 ns/op
OverheadActual   5: 8388608 op, 17702200.00 ns, 2.1103 ns/op
OverheadActual   6: 8388608 op, 14906800.00 ns, 1.7770 ns/op
OverheadActual   7: 8388608 op, 14899700.00 ns, 1.7762 ns/op
OverheadActual   8: 8388608 op, 14721900.00 ns, 1.7550 ns/op
OverheadActual   9: 8388608 op, 14897300.00 ns, 1.7759 ns/op
OverheadActual  10: 8388608 op, 14790600.00 ns, 1.7632 ns/op
OverheadActual  11: 8388608 op, 14803400.00 ns, 1.7647 ns/op
OverheadActual  12: 8388608 op, 15333700.00 ns, 1.8279 ns/op
OverheadActual  13: 8388608 op, 14935100.00 ns, 1.7804 ns/op
OverheadActual  14: 8388608 op, 15164200.00 ns, 1.8077 ns/op
OverheadActual  15: 8388608 op, 15271700.00 ns, 1.8205 ns/op

WorkloadWarmup   1: 8388608 op, 660712000.00 ns, 78.7630 ns/op
WorkloadWarmup   2: 8388608 op, 735696000.00 ns, 87.7018 ns/op
WorkloadWarmup   3: 8388608 op, 778264400.00 ns, 92.7763 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 809139400.00 ns, 96.4569 ns/op
WorkloadActual   2: 8388608 op, 828254300.00 ns, 98.7356 ns/op
WorkloadActual   3: 8388608 op, 798105800.00 ns, 95.1416 ns/op
WorkloadActual   4: 8388608 op, 802592500.00 ns, 95.6765 ns/op
WorkloadActual   5: 8388608 op, 821612500.00 ns, 97.9438 ns/op
WorkloadActual   6: 8388608 op, 794402700.00 ns, 94.7002 ns/op
WorkloadActual   7: 8388608 op, 747660200.00 ns, 89.1280 ns/op
WorkloadActual   8: 8388608 op, 739896300.00 ns, 88.2025 ns/op
WorkloadActual   9: 8388608 op, 745457700.00 ns, 88.8655 ns/op
WorkloadActual  10: 8388608 op, 765175600.00 ns, 91.2160 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 794232600.00 ns, 94.6799 ns/op
WorkloadResult   2: 8388608 op, 813347500.00 ns, 96.9586 ns/op
WorkloadResult   3: 8388608 op, 783199000.00 ns, 93.3646 ns/op
WorkloadResult   4: 8388608 op, 787685700.00 ns, 93.8995 ns/op
WorkloadResult   5: 8388608 op, 806705700.00 ns, 96.1668 ns/op
WorkloadResult   6: 8388608 op, 779495900.00 ns, 92.9232 ns/op
WorkloadResult   7: 8388608 op, 732753400.00 ns, 87.3510 ns/op
WorkloadResult   8: 8388608 op, 724989500.00 ns, 86.4255 ns/op
WorkloadResult   9: 8388608 op, 730550900.00 ns, 87.0885 ns/op
WorkloadResult  10: 8388608 op, 750268800.00 ns, 89.4390 ns/op
// GC:  221 0 0 4160750256 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 19400 has exited with code 0.

Mean = 91.830 ns, StdErr = 1.241 ns (1.35%), N = 10, StdDev = 3.923 ns
Min = 86.425 ns, Q1 = 87.873 ns, Median = 93.144 ns, Q3 = 94.485 ns, Max = 96.959 ns
IQR = 6.612 ns, LowerFence = 77.955 ns, UpperFence = 104.402 ns
ConfidenceInterval = [85.898 ns; 97.761 ns] (CI 99.9%), Margin = 5.932 ns (6.46% of Mean)
Skewness = -0.19, Kurtosis = 1.24, MValue = 3.33

// ** Remained 10 (%83,3) benchmark(s) to run. Estimated finish 2026-04-13 14:00 (0h 2m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
Run time: 00:00:26 (26.09 sec), executed benchmarks: 2

// Found 2 benchmarks:
//   PipelineBenchmarks.Swift_SendWithBehavior: Job-RDNZLK(IterationCount=10, WarmupCount=3)
//   PipelineBenchmarks.MediatR_SendWithBehavior: Job-RDNZLK(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: PipelineBenchmarks.Swift_SendWithBehavior: Job-RDNZLK(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 775136fc-ca7c-4a7e-aa48-7c09558e4c2e.dll --anonymousPipes 1524 1508 --benchmarkName SwiftMediator.Benchmarks.PipelineBenchmarks.Swift_SendWithBehavior --job "IterationCount=10, WarmupCount=3" --benchmarkId 2 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\775136fc-ca7c-4a7e-aa48-7c09558e4c2e\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-EFFKMG(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 205400.00 ns, 205.4000 us/op
WorkloadJitting  1: 1 op, 11090900.00 ns, 11.0909 ms/op

OverheadJitting  2: 16 op, 328100.00 ns, 20.5063 us/op
WorkloadJitting  2: 16 op, 1404400.00 ns, 87.7750 us/op

WorkloadPilot    1: 16 op, 40300.00 ns, 2.5188 us/op
WorkloadPilot    2: 32 op, 63200.00 ns, 1.9750 us/op
WorkloadPilot    3: 64 op, 113600.00 ns, 1.7750 us/op
WorkloadPilot    4: 128 op, 226300.00 ns, 1.7680 us/op
WorkloadPilot    5: 256 op, 575600.00 ns, 2.2484 us/op
WorkloadPilot    6: 512 op, 1185800.00 ns, 2.3160 us/op
WorkloadPilot    7: 1024 op, 1097800.00 ns, 1.0721 us/op
WorkloadPilot    8: 2048 op, 2195200.00 ns, 1.0719 us/op
WorkloadPilot    9: 4096 op, 4725300.00 ns, 1.1536 us/op
WorkloadPilot   10: 8192 op, 12175400.00 ns, 1.4863 us/op
WorkloadPilot   11: 16384 op, 19406200.00 ns, 1.1845 us/op
WorkloadPilot   12: 32768 op, 48078000.00 ns, 1.4672 us/op
WorkloadPilot   13: 65536 op, 77996600.00 ns, 1.1901 us/op
WorkloadPilot   14: 131072 op, 175551200.00 ns, 1.3393 us/op
WorkloadPilot   15: 262144 op, 48281500.00 ns, 184.1793 ns/op
WorkloadPilot   16: 524288 op, 81202300.00 ns, 154.8811 ns/op
