// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\obj\Release\net10.0/" /p:OutDir="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" /p:OutputPath="C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" --output "C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0/" in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95
// command took 9.13 sec and exited with 0
// ***** Done, took 00:00:11 (11.76 sec)   *****
// Found 2 benchmarks:
//   NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
//   NotificationBenchmarks.MediatR_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: NotificationBenchmarks.Swift_Publish: Job-JWMSOX(IterationCount=10, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 63bf31f8-49a0-434a-8fe3-1fecf4795b95.dll --anonymousPipes 1508 1500 --benchmarkName SwiftMediator.Benchmarks.NotificationBenchmarks.Swift_Publish --job "IterationCount=10, WarmupCount=3" --benchmarkId 0 in C:\Users\arman\OneDrive\Belgeler\GitHub\SwiftMediator\benchmarks\SwiftMediator.Benchmarks\bin\Release\net10.0\63bf31f8-49a0-434a-8fe3-1fecf4795b95\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-TFUKIZ(IterationCount=10, WarmupCount=3)

OverheadJitting  1: 1 op, 165600.00 ns, 165.6000 us/op
WorkloadJitting  1: 1 op, 6098600.00 ns, 6.0986 ms/op

OverheadJitting  2: 16 op, 135400.00 ns, 8.4625 us/op
WorkloadJitting  2: 16 op, 1187600.00 ns, 74.2250 us/op

WorkloadPilot    1: 16 op, 20700.00 ns, 1.2938 us/op
WorkloadPilot    2: 32 op, 52100.00 ns, 1.6281 us/op
WorkloadPilot    3: 64 op, 51300.00 ns, 801.5625 ns/op
WorkloadPilot    4: 128 op, 273200.00 ns, 2.1344 us/op
WorkloadPilot    5: 256 op, 166000.00 ns, 648.4375 ns/op
WorkloadPilot    6: 512 op, 295500.00 ns, 577.1484 ns/op
WorkloadPilot    7: 1024 op, 1192700.00 ns, 1.1647 us/op
WorkloadPilot    8: 2048 op, 1307600.00 ns, 638.4766 ns/op
WorkloadPilot    9: 4096 op, 2650800.00 ns, 647.1680 ns/op
WorkloadPilot   10: 8192 op, 5366700.00 ns, 655.1147 ns/op
WorkloadPilot   11: 16384 op, 9626800.00 ns, 587.5732 ns/op
WorkloadPilot   12: 32768 op, 20566200.00 ns, 627.6306 ns/op
WorkloadPilot   13: 65536 op, 38467000.00 ns, 586.9598 ns/op
WorkloadPilot   14: 131072 op, 72937700.00 ns, 556.4705 ns/op
WorkloadPilot   15: 262144 op, 115619100.00 ns, 441.0519 ns/op
WorkloadPilot   16: 524288 op, 44873700.00 ns, 85.5898 ns/op
WorkloadPilot   17: 1048576 op, 90080000.00 ns, 85.9070 ns/op
WorkloadPilot   18: 2097152 op, 177242000.00 ns, 84.5156 ns/op
WorkloadPilot   19: 4194304 op, 354778600.00 ns, 84.5858 ns/op
WorkloadPilot   20: 8388608 op, 739706900.00 ns, 88.1799 ns/op

